id,label
181125,2
181126,9
181127,8
181128,4
181129,7
181130,9
181131,18
181132,2
181133,1
181134,8
181135,10
181136,4
181137,11
181138,4
181139,9
181140,11
181141,11
181142,11
181143,9
181144,2
181145,3
181146,10
181147,2
181148,10
181149,11
181150,8
181151,11
181152,2
181153,16
181154,2
181155,8
181156,3
181157,11
181158,10
181159,16
181160,16
181161,9
181162,11
181163,1
181164,11
181165,3
181166,11
181167,11
181168,9
181169,9
181170,4
181171,22
181172,12
181173,16
181174,9
181175,22
181176,1
181177,10
181178,7
181179,12
181180,8
181181,3
181182,11
181183,9
181184,11
181185,2
181186,8
181187,3
181188,3
181189,1
181190,4
181191,2
181192,15
181193,12
181194,11
181195,12
181196,4
181197,9
181198,8
181199,3
181200,3
181201,7
181202,4
181203,9
181204,16
181205,11
181206,12
181207,1
181208,9
181209,11
181210,11
181211,4
181212,16
181213,9
181214,10
181215,8
181216,3
181217,3
181218,8
181219,4
181220,15
181221,1
181222,8
181223,14
181224,12
181225,4
181226,4
181227,9
181228,1
181229,4
181230,1
181231,10
181232,11
181233,5
181234,10
181235,11
181236,2
181237,1
181238,9
181239,16
181240,16
181241,5
181242,11
181243,21
181244,8
181245,1
181246,4
181247,3
181248,8
181249,4
181250,10
181251,7
181252,7
181253,2
181254,7
181255,10
181256,7
181257,10
181258,8
181259,11
181260,5
181261,11
181262,9
181263,15
181264,11
181265,4
181266,8
181267,8
181268,9
181269,4
181270,1
181271,5
181272,5
181273,3
181274,12
181275,7
181276,11
181277,9
181278,2
181279,11
181280,9
181281,1
181282,8
181283,12
181284,7
181285,1
181286,10
181287,7
181288,1
181289,10
181290,12
181291,1
181292,8
181293,12
181294,9
181295,7
181296,8
181297,1
181298,1
181299,16
181300,9
181301,4
181302,23
181303,11
181304,10
181305,16
181306,3
181307,8
181308,1
181309,4
181310,16
181311,12
181312,7
181313,16
181314,3
181315,7
181316,5
181317,3
181318,8
181319,3
181320,3
181321,15
181322,11
181323,16
181324,4
181325,10
181326,1
181327,12
181328,11
181329,10
181330,2
181331,12
181332,10
181333,5
181334,10
181335,4
181336,15
181337,11
181338,22
181339,3
181340,9
181341,9
181342,7
181343,8
181344,1
181345,1
181346,17
181347,10
181348,3
181349,9
181350,3
181351,2
181352,16
181353,8
181354,1
181355,6
181356,9
181357,11
181358,9
181359,11
181360,15
181361,1
181362,3
181363,3
181364,3
181365,9
181366,12
181367,9
181368,7
181369,7
181370,4
181371,8
181372,8
181373,7
181374,22
181375,12
181376,11
181377,21
181378,17
181379,7
181380,16
181381,8
181382,14
181383,1
181384,5
181385,6
181386,11
181387,13
181388,16
181389,8
181390,7
181391,12
181392,1
181393,5
181394,8
181395,2
181396,8
181397,7
181398,5
181399,2
181400,10
181401,5
181402,8
181403,7
181404,3
181405,1
181406,10
181407,10
181408,2
181409,6
181410,8
181411,5
181412,9
181413,10
181414,5
181415,11
181416,10
181417,4
181418,1
181419,10
181420,16
181421,7
181422,2
181423,4
181424,10
181425,10
181426,7
181427,1
181428,10
181429,1
181430,3
181431,1
181432,9
181433,16
181434,10
181435,7
181436,9
181437,11
181438,12
181439,4
181440,3
181441,3
181442,10
181443,3
181444,4
181445,5
181446,10
181447,4
181448,10
181449,2
181450,23
181451,8
181452,9
181453,1
181454,9
181455,12
181456,5
181457,3
181458,11
181459,16
181460,15
181461,7
181462,12
181463,22
181464,9
181465,15
181466,8
181467,12
181468,10
181469,2
181470,9
181471,11
181472,16
181473,8
181474,8
181475,9
181476,2
181477,10
181478,4
181479,3
181480,4
181481,5
181482,5
181483,4
181484,1
181485,2
181486,12
181487,5
181488,13
181489,9
181490,11
181491,5
181492,16
181493,4
181494,11
181495,2
181496,2
181497,2
181498,12
181499,1
181500,16
181501,10
181502,21
181503,8
181504,2
181505,3
181506,7
181507,2
181508,10
181509,4
181510,11
181511,5
181512,3
181513,2
181514,12
181515,11
181516,20
181517,10
181518,2
181519,8
181520,10
181521,4
181522,5
181523,10
181524,7
181525,2
181526,4
181527,2
181528,8
181529,3
181530,1
181531,16
181532,1
181533,5
181534,1
181535,11
181536,4
181537,18
181538,5
181539,22
181540,2
181541,2
181542,5
181543,16
181544,7
181545,9
181546,9
181547,2
181548,16
181549,1
181550,17
181551,5
181552,4
181553,9
181554,9
181555,3
181556,7
181557,9
181558,12
181559,3
181560,5
181561,3
181562,3
181563,10
181564,16
181565,9
181566,11
181567,13
181568,10
181569,8
181570,2
181571,14
181572,17
181573,4
181574,7
181575,9
181576,12
181577,1
181578,12
181579,11
181580,8
181581,4
181582,12
181583,5
181584,1
181585,4
181586,9
181587,9
181588,4
181589,7
181590,5
181591,3
181592,8
181593,21
181594,9
181595,2
181596,7
181597,16
181598,8
181599,4
181600,4
181601,12
181602,9
181603,9
181604,4
181605,16
181606,5
181607,9
181608,9
181609,10
181610,7
181611,3
181612,4
181613,10
181614,3
181615,5
181616,10
181617,7
181618,11
181619,22
181620,10
181621,11
181622,1
181623,11
181624,10
181625,1
181626,1
181627,11
181628,5
181629,12
181630,5
181631,8
181632,5
181633,10
181634,2
181635,2
181636,10
181637,1
181638,2
181639,2
181640,4
181641,17
181642,8
181643,10
181644,4
181645,7
181646,11
181647,10
181648,16
181649,11
181650,3
181651,21
181652,22
181653,16
181654,11
181655,12
181656,2
181657,7
181658,5
181659,12
181660,10
181661,20
181662,11
181663,8
181664,5
181665,16
181666,4
181667,7
181668,10
181669,8
181670,4
181671,4
181672,11
181673,5
181674,4
181675,7
181676,6
181677,1
181678,8
181679,10
181680,11
181681,4
181682,8
181683,7
181684,7
181685,2
181686,7
181687,1
181688,5
181689,16
181690,9
181691,12
181692,14
181693,7
181694,14
181695,10
181696,16
181697,8
181698,11
181699,9
181700,11
181701,4
181702,11
181703,11
181704,7
181705,7
181706,11
181707,1
181708,23
181709,11
181710,11
181711,3
181712,1
181713,5
181714,11
181715,11
181716,16
181717,1
181718,12
181719,4
181720,22
181721,2
181722,5
181723,2
181724,10
181725,9
181726,16
181727,7
181728,2
181729,10
181730,10
181731,11
181732,8
181733,9
181734,11
181735,5
181736,1
181737,4
181738,5
181739,3
181740,1
181741,11
181742,5
181743,5
181744,12
181745,2
181746,3
181747,16
181748,8
181749,1
181750,11
181751,9
181752,16
181753,10
181754,9
181755,16
181756,10
181757,11
181758,8
181759,16
181760,7
181761,16
181762,5
181763,4
181764,3
181765,19
181766,5
181767,12
181768,4
181769,1
181770,11
181771,4
181772,9
181773,4
181774,10
181775,16
181776,11
181777,2
181778,1
181779,5
181780,12
181781,8
181782,10
181783,9
181784,16
181785,4
181786,3
181787,7
181788,12
181789,11
181790,4
181791,17
181792,3
181793,15
181794,11
181795,11
181796,4
181797,5
181798,2
181799,6
181800,10
181801,3
181802,3
181803,2
181804,9
181805,7
181806,1
181807,16
181808,5
181809,8
181810,12
181811,12
181812,7
181813,1
181814,16
181815,4
181816,16
181817,1
181818,7
181819,9
181820,1
181821,12
181822,10
181823,10
181824,11
181825,11
181826,21
181827,4
181828,1
181829,9
181830,11
181831,16
181832,5
181833,12
181834,9
181835,4
181836,7
181837,2
181838,10
181839,11
181840,10
181841,10
181842,9
181843,12
181844,7
181845,4
181846,2
181847,4
181848,16
181849,8
181850,11
181851,12
181852,11
181853,11
181854,8
181855,16
181856,8
181857,2
181858,4
181859,8
181860,4
181861,23
181862,3
181863,10
181864,3
181865,18
181866,1
181867,8
181868,2
181869,13
181870,3
181871,3
181872,12
181873,5
181874,16
181875,12
181876,7
181877,10
181878,11
181879,2
181880,12
181881,8
181882,11
181883,12
181884,12
181885,8
181886,11
181887,4
181888,5
181889,1
181890,21
181891,7
181892,8
181893,2
181894,3
181895,7
181896,3
181897,11
181898,10
181899,12
181900,7
181901,9
181902,10
181903,12
181904,2
181905,4
181906,5
181907,3
181908,10
181909,21
181910,10
181911,1
181912,9
181913,16
181914,2
181915,17
181916,8
181917,17
181918,12
181919,11
181920,7
181921,1
181922,10
181923,10
181924,17
181925,15
181926,3
181927,9
181928,11
181929,8
181930,7
181931,3
181932,3
181933,16
181934,11
181935,2
181936,8
181937,11
181938,16
181939,4
181940,4
181941,12
181942,11
181943,7
181944,3
181945,11
181946,4
181947,12
181948,4
181949,2
181950,14
181951,21
181952,11
181953,10
181954,1
181955,8
181956,1
181957,9
181958,2
181959,4
181960,8
181961,9
181962,2
181963,1
181964,12
181965,4
181966,16
181967,5
181968,8
181969,9
181970,16
181971,8
181972,5
181973,8
181974,7
181975,7
181976,11
181977,2
181978,2
181979,10
181980,9
181981,9
181982,10
181983,12
181984,9
181985,11
181986,8
181987,8
181988,4
181989,10
181990,16
181991,8
181992,4
181993,8
181994,7
181995,8
181996,5
181997,21
181998,3
181999,9
182000,4
182001,9
182002,21
182003,2
182004,11
182005,4
182006,3
182007,7
182008,6
182009,4
182010,2
182011,12
182012,4
182013,14
182014,2
182015,4
182016,1
182017,13
182018,21
182019,20
182020,22
182021,11
182022,4
182023,4
182024,8
182025,10
182026,11
182027,10
182028,7
182029,11
182030,22
182031,5
182032,3
182033,12
182034,2
182035,4
182036,11
182037,5
182038,3
182039,13
182040,4
182041,21
182042,10
182043,12
182044,3
182045,7
182046,1
182047,10
182048,17
182049,12
182050,20
182051,16
182052,7
182053,8
182054,7
182055,7
182056,10
182057,1
182058,8
182059,12
182060,9
182061,11
182062,8
182063,7
182064,1
182065,2
182066,10
182067,2
182068,11
182069,22
182070,3
182071,4
182072,12
182073,12
182074,9
182075,22
182076,3
182077,14
182078,13
182079,11
182080,7
182081,12
182082,5
182083,2
182084,16
182085,4
182086,9
182087,7
182088,7
182089,1
182090,16
182091,12
182092,1
182093,11
182094,16
182095,5
182096,11
182097,8
182098,1
182099,16
182100,10
182101,12
182102,7
182103,11
182104,3
182105,1
182106,2
182107,1
182108,9
182109,20
182110,16
182111,7
182112,16
182113,8
182114,10
182115,3
182116,22
182117,8
182118,9
182119,12
182120,2
182121,9
182122,16
182123,10
182124,10
182125,16
182126,2
182127,12
182128,18
182129,4
182130,3
182131,1
182132,17
182133,4
182134,7
182135,8
182136,9
182137,18
182138,8
182139,1
182140,9
182141,11
182142,2
182143,12
182144,10
182145,1
182146,12
182147,9
182148,7
182149,11
182150,17
182151,8
182152,12
182153,8
182154,3
182155,11
182156,16
182157,9
182158,3
182159,4
182160,8
182161,2
182162,13
182163,1
182164,11
182165,8
182166,9
182167,3
182168,4
182169,10
182170,16
182171,4
182172,2
182173,9
182174,16
182175,1
182176,3
182177,13
182178,16
182179,8
182180,4
182181,2
182182,2
182183,5
182184,7
182185,14
182186,15
182187,5
182188,5
182189,8
182190,17
182191,7
182192,8
182193,11
182194,19
182195,22
182196,16
182197,3
182198,5
182199,4
182200,16
182201,20
182202,20
182203,21
182204,9
182205,9
182206,10
182207,16
182208,4
182209,16
182210,18
182211,7
182212,4
182213,5
182214,16
182215,16
182216,5
182217,21
182218,9
182219,10
182220,7
182221,16
182222,3
182223,9
182224,2
182225,4
182226,3
182227,8
182228,4
182229,4
182230,7
182231,10
182232,12
182233,11
182234,7
182235,5
182236,12
182237,4
182238,10
182239,8
182240,1
182241,7
182242,16
182243,11
182244,4
182245,11
182246,10
182247,21
182248,5
182249,7
182250,9
182251,9
182252,7
182253,10
182254,7
182255,1
182256,4
182257,10
182258,1
182259,16
182260,7
182261,10
182262,10
182263,8
182264,16
182265,8
182266,10
182267,8
182268,7
182269,2
182270,20
182271,4
182272,9
182273,7
182274,7
182275,7
182276,8
182277,2
182278,18
182279,2
182280,11
182281,9
182282,7
182283,8
182284,7
182285,19
182286,16
182287,10
182288,16
182289,12
182290,10
182291,11
182292,11
182293,9
182294,21
182295,11
182296,2
182297,4
182298,8
182299,4
182300,2
182301,2
182302,3
182303,4
182304,7
182305,4
182306,2
182307,8
182308,8
182309,3
182310,3
182311,7
182312,5
182313,5
182314,6
182315,8
182316,11
182317,4
182318,16
182319,3
182320,7
182321,22
182322,5
182323,2
182324,9
182325,4
182326,12
182327,10
182328,3
182329,10
182330,1
182331,4
182332,7
182333,3
182334,12
182335,1
182336,2
182337,3
182338,11
182339,5
182340,5
182341,8
182342,5
182343,12
182344,11
182345,4
182346,16
182347,1
182348,2
182349,8
182350,7
182351,4
182352,5
182353,7
182354,3
182355,12
182356,2
182357,2
182358,10
182359,16
182360,9
182361,5
182362,4
182363,3
182364,10
182365,9
182366,5
182367,10
182368,1
182369,11
182370,1
182371,10
182372,10
182373,8
182374,5
182375,12
182376,11
182377,7
182378,10
182379,4
182380,7
182381,7
182382,11
182383,16
182384,7
182385,10
182386,5
182387,11
182388,11
182389,7
182390,1
182391,1
182392,4
182393,10
182394,10
182395,3
182396,12
182397,7
182398,8
182399,9
182400,11
182401,9
182402,9
182403,4
182404,5
182405,16
182406,10
182407,10
182408,3
182409,11
182410,3
182411,6
182412,8
182413,8
182414,9
182415,12
182416,4
182417,1
182418,7
182419,2
182420,4
182421,2
182422,2
182423,8
182424,1
182425,11
182426,8
182427,9
182428,16
182429,5
182430,4
182431,4
182432,3
182433,16
182434,9
182435,8
182436,11
182437,1
182438,11
182439,3
182440,2
182441,12
182442,16
182443,9
182444,2
182445,4
182446,7
182447,7
182448,16
182449,4
182450,2
182451,19
182452,4
182453,2
182454,9
182455,5
182456,5
182457,10
182458,12
182459,11
182460,7
182461,4
182462,12
182463,2
182464,8
182465,13
182466,2
182467,12
182468,5
182469,9
182470,10
182471,3
182472,5
182473,8
182474,20
182475,5
182476,9
182477,17
182478,5
182479,1
182480,12
182481,5
182482,2
182483,21
182484,5
182485,7
182486,4
182487,2
182488,1
182489,3
182490,8
182491,8
182492,2
182493,7
182494,11
182495,7
182496,5
182497,10
182498,8
182499,16
182500,11
182501,9
182502,10
182503,9
182504,5
182505,4
182506,8
182507,5
182508,20
182509,7
182510,4
182511,16
182512,9
182513,12
182514,7
182515,5
182516,16
182517,11
182518,2
182519,12
182520,10
182521,5
182522,5
182523,16
182524,2
182525,12
182526,1
182527,6
182528,4
182529,4
182530,8
182531,4
182532,2
182533,22
182534,2
182535,8
182536,10
182537,7
182538,4
182539,7
182540,5
182541,4
182542,11
182543,10
182544,12
182545,1
182546,11
182547,1
182548,19
182549,10
182550,9
182551,2
182552,4
182553,11
182554,12
182555,10
182556,16
182557,12
182558,12
182559,1
182560,16
182561,2
182562,11
182563,10
182564,16
182565,10
182566,5
182567,5
182568,5
182569,7
182570,9
182571,4
182572,17
182573,3
182574,5
182575,10
182576,3
182577,3
182578,21
182579,10
182580,16
182581,18
182582,4
182583,12
182584,1
182585,1
182586,11
182587,9
182588,5
182589,7
182590,9
182591,2
182592,10
182593,12
182594,9
182595,7
182596,12
182597,20
182598,10
182599,16
182600,5
182601,12
182602,3
182603,8
182604,16
182605,13
182606,11
182607,8
182608,21
182609,10
182610,9
182611,16
182612,10
182613,15
182614,4
182615,7
182616,10
182617,10
182618,9
182619,1
182620,11
182621,7
182622,7
182623,8
182624,11
182625,16
182626,7
182627,9
182628,7
182629,12
182630,7
182631,11
182632,17
182633,3
182634,7
182635,10
182636,8
182637,2
182638,5
182639,16
182640,16
182641,9
182642,9
182643,10
182644,13
182645,12
182646,16
182647,1
182648,9
182649,21
182650,11
182651,16
182652,16
182653,2
182654,9
182655,7
182656,10
182657,9
182658,1
182659,10
182660,16
182661,5
182662,8
182663,3
182664,12
182665,10
182666,4
182667,16
182668,16
182669,3
182670,4
182671,2
182672,2
182673,9
182674,3
182675,12
182676,2
182677,7
182678,3
182679,10
182680,12
182681,5
182682,2
182683,9
182684,1
182685,7
182686,2
182687,2
182688,11
182689,7
182690,11
182691,11
182692,10
182693,3
182694,12
182695,7
182696,10
182697,4
182698,16
182699,11
182700,12
182701,16
182702,9
182703,21
182704,8
182705,9
182706,10
182707,16
182708,8
182709,7
182710,10
182711,2
182712,8
182713,1
182714,10
182715,1
182716,11
182717,12
182718,10
182719,9
182720,10
182721,8
182722,12
182723,1
182724,1
182725,3
182726,10
182727,7
182728,16
182729,16
182730,16
182731,7
182732,10
182733,2
182734,12
182735,1
182736,11
182737,8
182738,9
182739,19
182740,10
182741,10
182742,12
182743,2
182744,10
182745,7
182746,23
182747,5
182748,16
182749,10
182750,12
182751,10
182752,17
182753,1
182754,4
182755,1
182756,10
182757,2
182758,10
182759,2
182760,9
182761,9
182762,10
182763,4
182764,2
182765,12
182766,16
182767,8
182768,22
182769,7
182770,4
182771,11
182772,17
182773,4
182774,2
182775,4
182776,2
182777,12
182778,13
182779,4
182780,2
182781,3
182782,4
182783,2
182784,16
182785,8
182786,16
182787,11
182788,19
182789,11
182790,4
182791,7
182792,9
182793,11
182794,15
182795,3
182796,21
182797,13
182798,22
182799,11
182800,16
182801,11
182802,8
182803,5
182804,10
182805,16
182806,4
182807,23
182808,11
182809,16
182810,20
182811,22
182812,9
182813,8
182814,12
182815,13
182816,4
182817,10
182818,11
182819,8
182820,9
182821,9
182822,3
182823,1
182824,11
182825,8
182826,5
182827,16
182828,11
182829,20
182830,10
182831,12
182832,16
182833,5
182834,12
182835,7
182836,5
182837,13
182838,7
182839,9
182840,10
182841,7
182842,2
182843,9
182844,7
182845,12
182846,9
182847,10
182848,10
182849,10
182850,4
182851,5
182852,16
182853,9
182854,4
182855,7
182856,7
182857,2
182858,2
182859,11
182860,1
182861,16
182862,9
182863,4
182864,4
182865,3
182866,3
182867,5
182868,23
182869,5
182870,8
182871,9
182872,7
182873,8
182874,8
182875,4
182876,22
182877,15
182878,7
182879,11
182880,4
182881,1
182882,11
182883,8
182884,2
182885,10
182886,9
182887,17
182888,9
182889,7
182890,8
182891,2
182892,4
182893,11
182894,1
182895,7
182896,16
182897,7
182898,16
182899,3
182900,4
182901,4
182902,16
182903,11
182904,10
182905,4
182906,3
182907,3
182908,11
182909,16
182910,1
182911,1
182912,11
182913,21
182914,9
182915,3
182916,12
182917,11
182918,11
182919,2
182920,1
182921,7
182922,9
182923,3
182924,3
182925,16
182926,2
182927,3
182928,9
182929,16
182930,1
182931,8
182932,16
182933,8
182934,9
182935,8
182936,11
182937,16
182938,10
182939,16
182940,4
182941,12
182942,3
182943,11
182944,4
182945,13
182946,2
182947,12
182948,5
182949,9
182950,11
182951,16
182952,11
182953,12
182954,5
182955,7
182956,3
182957,1
182958,9
182959,2
182960,8
182961,2
182962,16
182963,8
182964,5
182965,16
182966,12
182967,15
182968,3
182969,10
182970,4
182971,3
182972,2
182973,7
182974,1
182975,7
182976,10
182977,1
182978,12
182979,8
182980,1
182981,1
182982,16
182983,3
182984,3
182985,9
182986,21
182987,3
182988,4
182989,12
182990,11
182991,9
182992,9
182993,20
182994,5
182995,1
182996,2
182997,3
182998,13
182999,16
183000,16
183001,7
183002,11
183003,5
183004,1
183005,8
183006,1
183007,1
183008,12
183009,7
183010,11
183011,17
183012,12
183013,16
183014,21
183015,9
183016,5
183017,1
183018,9
183019,10
183020,4
183021,1
183022,12
183023,9
183024,10
183025,11
183026,8
183027,9
183028,8
183029,11
183030,4
183031,19
183032,3
183033,10
183034,1
183035,15
183036,22
183037,8
183038,11
183039,9
183040,8
183041,22
183042,3
183043,7
183044,7
183045,2
183046,4
183047,8
183048,16
183049,4
183050,16
183051,2
183052,16
183053,4
183054,16
183055,7
183056,4
183057,3
183058,17
183059,19
183060,1
183061,5
183062,4
183063,4
183064,5
183065,12
183066,21
183067,7
183068,9
183069,23
183070,10
183071,9
183072,8
183073,11
183074,22
183075,3
183076,7
183077,9
183078,5
183079,5
183080,12
183081,12
183082,2
183083,5
183084,11
183085,10
183086,9
183087,11
183088,2
183089,12
183090,11
183091,3
183092,10
183093,12
183094,3
183095,2
183096,9
183097,9
183098,1
183099,1
183100,10
183101,11
183102,4
183103,9
183104,1
183105,12
183106,9
183107,12
183108,2
183109,5
183110,7
183111,10
183112,10
183113,7
183114,10
183115,4
183116,4
183117,11
183118,3
183119,17
183120,17
183121,11
183122,2
183123,5
183124,9
183125,8
183126,1
183127,10
183128,4
183129,2
183130,12
183131,7
183132,3
183133,9
183134,4
183135,4
183136,11
183137,2
183138,16
183139,20
183140,11
183141,10
183142,16
183143,11
183144,11
183145,2
183146,7
183147,2
183148,5
183149,10
183150,1
183151,11
183152,7
183153,5
183154,1
183155,3
183156,10
183157,11
183158,1
183159,3
183160,5
183161,11
183162,2
183163,3
183164,16
183165,11
183166,21
183167,11
183168,11
183169,12
183170,21
183171,1
183172,3
183173,9
183174,10
183175,8
183176,5
183177,11
183178,8
183179,16
183180,5
183181,2
183182,18
183183,3
183184,4
183185,5
183186,16
183187,16
183188,9
183189,11
183190,10
183191,4
183192,16
183193,21
183194,12
183195,1
183196,5
183197,10
183198,16
183199,5
183200,4
183201,4
183202,17
183203,16
183204,1
183205,16
183206,14
183207,4
183208,10
183209,1
183210,4
183211,10
183212,4
183213,11
183214,7
183215,19
183216,11
183217,2
183218,11
183219,16
183220,7
183221,3
183222,1
183223,1
183224,4
183225,8
183226,14
183227,16
183228,2
183229,10
183230,3
183231,8
183232,11
183233,2
183234,11
183235,1
183236,2
183237,9
183238,6
183239,11
183240,10
183241,1
183242,4
183243,14
183244,9
183245,2
183246,8
183247,3
183248,1
183249,11
183250,8
183251,2
183252,10
183253,12
183254,10
183255,7
183256,12
183257,9
183258,12
183259,1
183260,11
183261,5
183262,10
183263,21
183264,9
183265,12
183266,18
183267,3
183268,11
183269,11
183270,10
183271,16
183272,7
183273,2
183274,1
183275,7
183276,16
183277,4
183278,8
183279,16
183280,1
183281,8
183282,3
183283,11
183284,4
183285,3
183286,3
183287,7
183288,18
183289,10
183290,10
183291,7
183292,9
183293,16
183294,9
183295,16
183296,2
183297,12
183298,7
183299,5
183300,4
183301,5
183302,4
183303,2
183304,8
183305,2
183306,16
183307,2
183308,9
183309,2
183310,5
183311,9
183312,9
183313,1
183314,19
183315,11
183316,16
183317,16
183318,2
183319,7
183320,9
183321,3
183322,10
183323,16
183324,2
183325,12
183326,3
183327,4
183328,5
183329,16
183330,12
183331,9
183332,11
183333,16
183334,5
183335,5
183336,21
183337,5
183338,7
183339,21
183340,10
183341,5
183342,1
183343,3
183344,3
183345,11
183346,7
183347,3
183348,3
183349,1
183350,5
183351,21
183352,12
183353,8
183354,12
183355,10
183356,18
183357,12
183358,22
183359,4
183360,23
183361,7
183362,9
183363,11
183364,9
183365,20
183366,1
183367,10
183368,5
183369,4
183370,8
183371,12
183372,12
183373,18
183374,2
183375,9
183376,22
183377,5
183378,21
183379,10
183380,10
183381,11
183382,16
183383,1
183384,22
183385,9
183386,9
183387,2
183388,3
183389,22
183390,12
183391,8
183392,16
183393,5
183394,10
183395,5
183396,7
183397,16
183398,11
183399,5
183400,10
183401,10
183402,7
183403,17
183404,4
183405,3
183406,2
183407,11
183408,12
183409,3
183410,2
183411,5
183412,5
183413,1
183414,9
183415,5
183416,1
183417,1
183418,8
183419,11
183420,3
183421,4
183422,8
183423,17
183424,11
183425,8
183426,3
183427,2
183428,9
183429,11
183430,7
183431,4
183432,5
183433,3
183434,9
183435,8
183436,7
183437,7
183438,1
183439,4
183440,7
183441,1
183442,3
183443,8
183444,5
183445,11
183446,9
183447,10
183448,16
183449,20
183450,10
183451,16
183452,1
183453,9
183454,1
183455,3
183456,3
183457,8
183458,1
183459,1
183460,1
183461,5
183462,4
183463,1
183464,2
183465,8
183466,9
183467,9
183468,4
183469,2
183470,8
183471,7
183472,12
183473,16
183474,3
183475,5
183476,9
183477,9
183478,10
183479,4
183480,12
183481,21
183482,7
183483,9
183484,10
183485,2
183486,1
183487,5
183488,7
183489,12
183490,8
183491,5
183492,11
183493,11
183494,1
183495,16
183496,7
183497,5
183498,12
183499,10
183500,4
183501,4
183502,19
183503,2
183504,12
183505,2
183506,11
183507,3
183508,2
183509,12
183510,3
183511,12
183512,3
183513,3
183514,9
183515,16
183516,4
183517,5
183518,5
183519,21
183520,9
183521,4
183522,10
183523,2
183524,3
183525,5
183526,16
183527,8
183528,8
183529,2
183530,11
183531,2
183532,11
183533,7
183534,8
183535,23
183536,16
183537,16
183538,9
183539,11
183540,11
183541,3
183542,2
183543,5
183544,9
183545,11
183546,21
183547,3
183548,7
183549,4
183550,7
183551,16
183552,2
183553,4
183554,18
183555,11
183556,5
183557,11
183558,18
183559,9
183560,16
183561,10
183562,8
183563,8
183564,10
183565,3
183566,15
183567,9
183568,11
183569,4
183570,3
183571,12
183572,2
183573,8
183574,16
183575,3
183576,16
183577,15
183578,16
183579,1
183580,15
183581,1
183582,12
183583,11
183584,8
183585,16
183586,4
183587,7
183588,7
183589,3
183590,1
183591,16
183592,1
183593,21
183594,8
183595,7
183596,4
183597,8
183598,10
183599,16
183600,10
183601,10
183602,12
183603,9
183604,3
183605,3
183606,1
183607,21
183608,8
183609,12
183610,12
183611,12
183612,1
183613,4
183614,3
183615,12
183616,9
183617,11
183618,11
183619,11
183620,20
183621,11
183622,13
183623,17
183624,18
183625,8
183626,4
183627,4
183628,11
183629,8
183630,9
183631,4
183632,5
183633,5
183634,8
183635,19
183636,2
183637,2
183638,17
183639,9
183640,22
183641,11
183642,7
183643,5
183644,16
183645,16
183646,2
183647,18
183648,12
183649,10
183650,5
183651,11
183652,5
183653,10
183654,2
183655,3
183656,11
183657,3
183658,1
183659,22
183660,16
183661,2
183662,3
183663,5
183664,16
183665,8
183666,12
183667,4
183668,2
183669,4
183670,3
183671,12
183672,8
183673,1
183674,9
183675,15
183676,9
183677,1
183678,7
183679,12
183680,4
183681,11
183682,9
183683,5
183684,5
183685,11
183686,5
183687,5
183688,12
183689,7
183690,8
183691,2
183692,2
183693,12
183694,16
183695,7
183696,3
183697,2
183698,3
183699,7
183700,9
183701,21
183702,10
183703,11
183704,16
183705,9
183706,5
183707,16
183708,1
183709,10
183710,7
183711,16
183712,16
183713,16
183714,4
183715,10
183716,2
183717,7
183718,18
183719,10
183720,1
183721,11
183722,4
183723,12
183724,17
183725,2
183726,14
183727,7
183728,4
183729,7
183730,4
183731,1
183732,4
183733,3
183734,16
183735,6
183736,11
183737,4
183738,8
183739,5
183740,21
183741,3
183742,2
183743,10
183744,5
183745,7
183746,9
183747,9
183748,7
183749,8
183750,3
183751,5
183752,10
183753,1
183754,5
183755,11
183756,12
183757,5
183758,11
183759,9
183760,20
183761,2
183762,5
183763,2
183764,11
183765,12
183766,8
183767,1
183768,4
183769,17
183770,8
183771,1
183772,7
183773,5
183774,8
183775,11
183776,10
183777,7
183778,11
183779,10
183780,22
183781,9
183782,5
183783,7
183784,2
183785,7
183786,10
183787,7
183788,4
183789,3
183790,1
183791,9
183792,7
183793,11
183794,3
183795,5
183796,9
183797,2
183798,11
183799,12
183800,10
183801,1
183802,4
183803,16
183804,7
183805,2
183806,7
183807,8
183808,16
183809,9
183810,4
183811,9
183812,8
183813,2
183814,3
183815,5
183816,16
183817,10
183818,1
183819,1
183820,8
183821,5
183822,11
183823,12
183824,8
183825,3
183826,7
183827,5
183828,9
183829,5
183830,7
183831,16
183832,4
183833,9
183834,3
183835,4
183836,9
183837,2
183838,10
183839,2
183840,2
183841,5
183842,12
183843,18
183844,2
183845,10
183846,5
183847,12
183848,9
183849,10
183850,7
183851,10
183852,18
183853,3
183854,14
183855,3
183856,10
183857,10
183858,4
183859,2
183860,23
183861,8
183862,3
183863,2
183864,8
183865,2
183866,1
183867,11
183868,2
183869,13
183870,8
183871,11
183872,14
183873,2
183874,9
183875,4
183876,9
183877,10
183878,9
183879,16
183880,22
183881,7
183882,9
183883,11
183884,12
183885,10
183886,16
183887,5
183888,12
183889,12
183890,10
183891,11
183892,2
183893,4
183894,4
183895,8
183896,5
183897,1
183898,10
183899,1
183900,8
183901,4
183902,16
183903,9
183904,12
183905,7
183906,11
183907,7
183908,10
183909,10
183910,9
183911,16
183912,15
183913,10
183914,16
183915,5
183916,3
183917,16
183918,5
183919,11
183920,7
183921,5
183922,4
183923,1
