id,label
40818,4
40819,11
40820,11
40821,4
40822,14
40823,3
40824,11
40825,15
40826,4
40827,2
40828,11
40829,4
40830,3
40831,4
40832,2
40833,15
40834,11
40835,5
40836,14
40837,3
40838,4
40839,4
40840,3
40841,7
40842,2
40843,3
40844,15
40845,3
40846,6
40847,4
40848,13
40849,11
40850,2
40851,4
40852,3
40853,11
40854,11
40855,6
40856,11
40857,10
40858,2
40859,4
40860,14
40861,3
40862,4
40863,1
40864,5
40865,11
40866,15
40867,12
40868,3
40869,15
40870,15
40871,15
40872,11
40873,3
40874,5
40875,14
40876,3
40877,4
40878,4
40879,6
40880,15
40881,8
40882,3
40883,2
40884,15
40885,3
40886,3
40887,6
40888,6
40889,3
40890,11
40891,6
40892,15
40893,8
40894,3
40895,11
40896,3
40897,4
40898,6
40899,2
40900,2
40901,2
40902,4
40903,15
40904,3
40905,3
40906,4
40907,15
40908,4
40909,11
40910,3
40911,15
40912,2
40913,3
40914,3
40915,6
40916,11
40917,4
40918,4
40919,6
40920,3
40921,11
40922,2
40923,2
40924,3
40925,2
40926,11
40927,4
40928,11
40929,2
40930,2
40931,3
40932,3
40933,6
40934,15
40935,6
40936,15
40937,2
40938,6
40939,15
40940,11
40941,6
40942,11
40943,4
40944,13
40945,3
40946,3
40947,6
40948,4
40949,2
40950,2
40951,3
40952,15
40953,5
40954,6
40955,15
40956,6
40957,2
40958,11
40959,2
40960,11
40961,2
40962,4
40963,5
40964,6
40965,15
40966,3
40967,6
40968,11
40969,15
40970,11
40971,15
40972,12
40973,3
40974,3
40975,4
40976,6
40977,7
40978,6
40979,4
40980,3
40981,2
40982,8
40983,11
40984,15
40985,4
40986,2
40987,11
40988,3
40989,2
40990,3
40991,15
40992,6
40993,3
40994,11
40995,2
40996,3
40997,6
40998,11
40999,11
41000,11
41001,3
41002,4
41003,2
41004,15
41005,3
41006,2
41007,11
41008,4
41009,3
41010,14
41011,6
41012,2
41013,3
41014,11
41015,15
41016,3
41017,13
41018,15
41019,15
41020,15
41021,2
41022,11
41023,6
41024,2
41025,2
41026,11
41027,7
41028,4
41029,2
41030,6
41031,3
41032,5
41033,6
41034,15
41035,15
41036,15
41037,6
41038,4
41039,15
41040,4
41041,3
41042,4
41043,6
41044,6
41045,15
41046,3
41047,10
41048,3
41049,3
41050,11
41051,6
41052,4
41053,15
41054,4
41055,2
41056,15
41057,11
41058,15
41059,6
41060,15
41061,11
41062,3
41063,14
41064,2
41065,3
41066,11
41067,8
41068,6
41069,3
41070,4
41071,15
41072,6
41073,3
41074,6
41075,3
41076,4
41077,4
41078,15
41079,4
41080,11
41081,2
41082,15
41083,2
41084,11
41085,9
41086,3
41087,15
41088,11
41089,6
41090,2
41091,3
41092,2
41093,11
41094,6
41095,2
41096,4
41097,3
41098,15
41099,2
41100,8
41101,2
41102,3
41103,4
41104,15
41105,8
41106,6
41107,3
41108,15
41109,11
41110,2
41111,11
41112,6
41113,6
41114,11
41115,15
41116,4
41117,15
41118,15
41119,3
41120,2
41121,4
41122,11
41123,2
41124,4
41125,3
41126,6
41127,6
41128,15
41129,6
41130,4
41131,2
41132,6
41133,2
41134,3
41135,6
41136,11
41137,12
41138,4
41139,11
41140,6
41141,6
41142,7
41143,3
41144,6
41145,15
41146,15
41147,11
41148,3
41149,2
41150,8
41151,11
41152,6
41153,15
41154,15
41155,2
41156,6
41157,2
41158,1
41159,6
41160,15
41161,4
41162,3
41163,4
41164,11
41165,12
41166,1
41167,5
41168,6
41169,3
41170,11
41171,2
41172,6
41173,6
41174,13
41175,2
41176,6
41177,11
41178,2
41179,4
41180,11
41181,7
41182,11
41183,4
41184,2
41185,6
41186,15
41187,2
41188,11
41189,15
41190,11
41191,11
41192,2
41193,2
41194,6
41195,2
41196,2
41197,6
41198,14
41199,15
41200,4
41201,3
41202,6
41203,4
41204,15
41205,6
41206,6
41207,3
41208,6
41209,3
41210,6
41211,6
41212,2
41213,7
41214,14
41215,2
41216,9
41217,4
41218,2
41219,11
41220,2
41221,11
41222,6
41223,11
41224,4
41225,15
41226,7
41227,7
41228,3
41229,11
41230,11
41231,4
41232,11
41233,2
41234,7
41235,6
41236,3
41237,4
41238,11
41239,2
41240,6
41241,4
41242,10
41243,6
41244,4
41245,15
41246,3
41247,4
41248,3
41249,15
41250,3
41251,11
41252,3
41253,3
41254,10
41255,2
41256,15
41257,3
41258,2
41259,2
41260,2
41261,3
41262,2
41263,2
41264,5
41265,6
41266,12
41267,15
41268,3
41269,6
41270,11
41271,11
41272,2
41273,2
41274,3
41275,9
41276,3
41277,6
41278,11
41279,15
41280,2
41281,6
41282,15
41283,4
41284,11
41285,15
41286,11
41287,6
41288,15
41289,11
41290,3
41291,2
41292,2
41293,2
41294,3
41295,11
41296,15
41297,3
41298,10
41299,8
41300,2
41301,15
41302,2
41303,11
41304,11
41305,4
41306,6
41307,15
41308,6
41309,15
41310,6
41311,3
41312,8
41313,8
41314,3
41315,11
41316,4
41317,12
41318,15
41319,4
41320,11
41321,2
41322,11
41323,2
41324,4
41325,11
41326,3
41327,15
41328,15
41329,2
41330,11
41331,7
41332,2
41333,3
41334,5
41335,4
41336,15
41337,2
41338,4
41339,2
41340,15
41341,6
41342,11
41343,11
41344,15
41345,8
41346,2
41347,6
41348,4
41349,4
41350,2
41351,3
41352,4
41353,3
41354,11
41355,2
41356,6
41357,15
41358,6
41359,6
41360,11
41361,8
41362,4
41363,2
41364,2
41365,4
41366,11
41367,11
41368,4
41369,11
41370,15
41371,11
41372,15
41373,14
41374,4
41375,3
41376,4
41377,11
41378,2
41379,4
41380,11
41381,6
41382,2
41383,15
41384,6
41385,2
41386,4
41387,6
41388,6
41389,3
41390,2
41391,11
41392,11
41393,2
41394,15
41395,15
41396,3
41397,2
41398,3
41399,11
41400,4
41401,6
41402,2
41403,6
41404,4
41405,11
41406,4
41407,4
41408,3
41409,15
41410,2
41411,4
41412,6
41413,15
41414,4
41415,15
41416,11
41417,11
41418,4
41419,6
41420,6
41421,2
41422,9
41423,11
41424,15
41425,2
41426,15
41427,4
41428,2
41429,3
41430,15
41431,3
41432,11
41433,10
41434,6
41435,3
41436,15
41437,2
41438,15
41439,4
41440,4
41441,11
41442,3
41443,5
41444,2
41445,6
41446,6
41447,6
41448,1
41449,6
41450,15
41451,11
41452,15
41453,3
41454,3
41455,2
41456,4
41457,4
41458,3
41459,8
41460,6
41461,15
41462,10
41463,15
41464,3
41465,4
41466,2
41467,11
41468,4
41469,6
41470,2
41471,2
41472,2
41473,6
41474,3
41475,4
41476,2
41477,3
41478,11
41479,3
41480,3
41481,4
41482,2
41483,15
41484,3
41485,6
41486,6
41487,2
41488,13
41489,3
41490,6
41491,15
41492,15
41493,6
41494,2
41495,6
41496,4
41497,6
41498,15
41499,4
41500,3
41501,6
41502,15
41503,15
41504,6
41505,6
41506,5
41507,15
41508,11
41509,11
41510,6
41511,11
41512,6
41513,4
41514,11
41515,3
41516,3
41517,11
41518,13
41519,6
41520,2
41521,6
41522,3
41523,2
41524,6
41525,4
41526,11
41527,6
41528,4
41529,11
41530,6
41531,6
41532,11
41533,2
41534,4
41535,11
41536,3
41537,2
41538,6
41539,6
41540,6
41541,15
41542,8
41543,15
41544,6
41545,3
41546,6
41547,2
41548,6
41549,4
41550,2
41551,11
41552,3
41553,4
41554,11
41555,2
41556,3
41557,11
41558,6
41559,6
41560,2
41561,15
41562,3
41563,3
41564,5
41565,2
41566,6
41567,2
41568,2
41569,13
41570,2
41571,3
41572,11
41573,4
41574,4
41575,11
41576,15
41577,4
41578,3
41579,15
41580,1
41581,4
41582,3
41583,11
41584,15
41585,4
41586,14
41587,11
41588,3
41589,2
41590,11
41591,3
41592,4
41593,11
41594,15
41595,2
41596,15
41597,11
41598,3
41599,3
41600,6
41601,6
41602,11
41603,2
41604,11
41605,3
41606,2
41607,5
41608,15
41609,3
41610,4
41611,4
41612,15
41613,3
41614,15
41615,4
41616,14
41617,6
41618,2
41619,4
41620,2
41621,3
41622,4
41623,2
41624,8
41625,4
41626,4
41627,4
41628,14
41629,4
41630,3
41631,4
41632,11
41633,4
41634,6
41635,2
41636,15
41637,15
41638,3
41639,3
41640,3
41641,5
41642,3
41643,3
41644,15
41645,2
41646,2
41647,6
41648,3
41649,3
41650,2
41651,2
41652,11
41653,3
41654,3
41655,5
41656,3
41657,11
41658,13
41659,6
41660,15
41661,4
41662,6
41663,3
41664,2
41665,2
41666,3
41667,15
41668,15
41669,11
41670,15
41671,6
41672,4
41673,11
41674,15
41675,11
41676,11
41677,15
41678,2
41679,3
41680,11
41681,3
41682,15
41683,7
41684,2
41685,11
41686,15
41687,6
41688,4
41689,15
41690,3
41691,15
41692,6
41693,6
41694,3
41695,3
41696,2
41697,4
41698,6
41699,4
41700,15
41701,2
41702,11
41703,2
41704,7
41705,4
41706,8
41707,2
41708,11
41709,6
41710,3
41711,2
41712,11
41713,4
41714,11
41715,15
41716,6
41717,13
41718,11
41719,4
41720,3
41721,15
41722,6
41723,3
41724,11
41725,4
41726,6
41727,12
41728,6
41729,15
41730,4
41731,4
41732,2
41733,8
41734,8
41735,5
41736,2
41737,3
41738,4
41739,2
41740,2
41741,11
41742,4
41743,2
41744,2
41745,15
41746,3
41747,14
41748,4
41749,14
41750,4
41751,15
41752,15
41753,6
41754,3
41755,15
41756,4
41757,12
41758,15
41759,2
41760,11
41761,11
41762,3
41763,2
41764,2
41765,6
41766,11
41767,2
41768,12
41769,4
41770,3
41771,3
41772,2
41773,15
41774,15
41775,4
41776,15
41777,14
41778,6
41779,4
41780,15
41781,11
41782,13
41783,8
41784,4
41785,15
41786,6
41787,4
41788,5
41789,15
41790,3
41791,6
41792,2
41793,2
41794,4
41795,3
41796,13
41797,6
41798,11
41799,2
41800,3
41801,3
41802,3
41803,3
41804,11
41805,15
41806,2
41807,2
41808,6
41809,7
41810,15
41811,3
41812,11
41813,15
41814,3
41815,11
41816,11
41817,2
41818,11
41819,6
41820,15
41821,2
41822,6
41823,2
41824,11
41825,11
41826,6
41827,1
41828,6
41829,3
41830,6
41831,4
41832,6
41833,2
41834,6
41835,11
41836,15
41837,5
41838,3
41839,6
41840,2
41841,3
41842,4
41843,15
41844,15
41845,2
41846,2
41847,15
41848,15
41849,4
41850,4
41851,15
41852,2
41853,5
41854,11
41855,2
41856,11
41857,2
41858,11
41859,4
41860,4
41861,15
41862,15
41863,4
41864,3
41865,3
41866,6
41867,14
41868,6
41869,4
41870,4
41871,11
41872,2
41873,14
41874,5
41875,15
41876,11
41877,13
41878,4
41879,11
41880,6
41881,4
41882,10
41883,11
41884,11
41885,2
41886,6
41887,15
41888,11
41889,4
41890,4
41891,6
41892,6
41893,2
41894,11
41895,6
41896,11
41897,11
41898,6
41899,15
41900,6
41901,2
41902,4
41903,4
41904,15
41905,2
41906,3
41907,7
41908,15
41909,6
41910,2
41911,2
41912,2
41913,2
41914,4
41915,2
41916,12
41917,14
41918,6
41919,4
41920,3
41921,15
41922,4
41923,3
41924,15
41925,11
41926,2
41927,11
41928,6
41929,2
41930,6
41931,11
41932,3
41933,3
41934,2
41935,4
41936,2
41937,11
41938,15
41939,13
41940,4
41941,4
41942,6
41943,6
41944,11
41945,3
41946,11
41947,4
41948,2
41949,6
41950,15
41951,15
41952,6
41953,4
41954,6
41955,15
41956,2
41957,2
41958,3
41959,10
41960,3
41961,15
41962,4
41963,11
41964,2
41965,2
41966,15
41967,11
41968,2
41969,15
41970,3
41971,2
41972,6
41973,6
41974,6
41975,15
41976,4
41977,2
41978,6
41979,3
41980,2
41981,15
41982,4
41983,13
41984,15
41985,2
41986,3
41987,1
41988,15
41989,10
41990,11
41991,3
41992,3
41993,6
41994,6
41995,6
41996,4
41997,2
41998,4
41999,11
42000,11
42001,11
42002,11
42003,4
42004,2
42005,6
42006,6
42007,6
42008,2
42009,2
42010,6
42011,11
42012,3
42013,5
42014,11
42015,4
42016,15
42017,2
42018,6
42019,4
42020,7
42021,2
42022,6
42023,2
42024,6
42025,11
42026,2
42027,15
42028,6
42029,11
42030,11
42031,6
42032,4
42033,6
42034,4
42035,11
42036,15
42037,2
42038,15
42039,2
42040,5
42041,3
42042,2
42043,3
42044,3
42045,15
42046,3
42047,11
42048,4
42049,15
42050,15
42051,3
42052,14
42053,2
42054,15
42055,2
42056,2
42057,2
42058,5
42059,4
42060,4
42061,3
42062,15
42063,6
42064,15
42065,7
42066,4
42067,2
42068,2
42069,11
42070,2
42071,2
42072,3
42073,6
42074,6
42075,15
42076,2
42077,11
42078,10
42079,8
42080,6
42081,2
42082,11
42083,6
42084,6
42085,4
42086,11
42087,3
42088,15
42089,2
42090,11
42091,2
42092,4
42093,3
42094,2
42095,12
42096,2
42097,3
42098,5
42099,15
42100,11
42101,2
42102,3
42103,11
42104,4
42105,2
42106,11
42107,11
42108,11
42109,11
42110,15
42111,11
42112,11
42113,4
42114,6
42115,2
42116,3
42117,15
42118,11
42119,3
42120,6
42121,15
42122,2
42123,3
42124,11
42125,2
42126,3
42127,2
42128,4
42129,4
42130,4
42131,2
42132,6
42133,15
42134,6
42135,6
42136,11
42137,3
42138,11
42139,3
42140,2
42141,6
42142,6
42143,3
42144,2
42145,15
42146,1
42147,13
42148,10
42149,11
42150,15
42151,4
42152,2
42153,6
42154,6
42155,7
42156,3
42157,11
42158,3
42159,4
42160,3
42161,4
42162,2
42163,12
42164,14
42165,14
42166,4
42167,3
42168,15
42169,11
42170,6
42171,4
42172,2
42173,6
42174,3
42175,3
42176,2
42177,6
42178,15
42179,3
42180,2
42181,2
42182,6
42183,3
42184,4
42185,6
42186,3
42187,11
42188,6
42189,6
42190,4
42191,6
42192,3
42193,4
42194,5
42195,4
42196,11
42197,3
42198,15
42199,6
42200,6
42201,3
42202,2
42203,11
42204,3
42205,3
42206,4
42207,4
42208,2
42209,3
42210,4
42211,4
42212,6
42213,11
42214,4
42215,11
42216,11
42217,7
42218,6
42219,4
42220,1
42221,6
42222,3
42223,15
42224,6
42225,2
42226,4
42227,4
42228,15
42229,3
42230,6
42231,3
42232,7
42233,15
42234,15
42235,3
42236,6
42237,3
42238,11
42239,11
42240,2
42241,2
42242,6
42243,10
42244,2
42245,6
42246,6
42247,6
42248,15
42249,4
42250,3
42251,3
42252,15
42253,7
42254,14
42255,15
42256,4
42257,11
42258,3
42259,4
42260,15
42261,6
42262,6
42263,6
42264,2
42265,2
42266,15
42267,11
42268,3
42269,3
42270,4
42271,4
42272,2
42273,6
42274,15
42275,15
42276,5
42277,4
42278,2
42279,6
42280,11
42281,2
42282,4
42283,6
42284,2
42285,2
42286,15
42287,15
42288,6
42289,2
42290,11
42291,15
42292,4
42293,3
42294,12
42295,6
42296,11
42297,2
42298,2
42299,4
42300,3
42301,6
42302,15
42303,15
42304,11
42305,2
42306,4
42307,4
42308,6
42309,15
42310,6
42311,11
42312,3
42313,8
42314,4
42315,7
42316,2
42317,15
42318,11
42319,2
42320,4
42321,6
42322,3
42323,6
42324,3
42325,2
42326,4
42327,2
42328,4
42329,15
42330,15
42331,3
42332,4
42333,4
42334,6
42335,3
42336,6
42337,15
42338,3
42339,11
42340,6
42341,8
42342,6
42343,2
42344,2
42345,2
42346,14
42347,14
42348,11
42349,2
42350,2
42351,4
42352,10
42353,15
42354,6
42355,6
42356,6
42357,15
42358,10
42359,15
42360,2
42361,10
42362,7
42363,2
42364,3
42365,4
42366,3
42367,6
42368,15
42369,3
42370,11
42371,15
42372,11
42373,6
42374,3
42375,2
42376,11
42377,15
42378,11
42379,6
42380,6
42381,11
42382,11
42383,3
42384,11
42385,4
42386,3
42387,6
42388,15
42389,11
42390,11
42391,4
42392,7
42393,12
42394,6
42395,7
42396,10
42397,11
42398,11
42399,6
42400,4
42401,4
42402,4
42403,15
42404,2
42405,4
42406,15
42407,2
42408,15
42409,11
42410,6
42411,2
42412,2
42413,15
42414,15
42415,2
42416,15
42417,15
42418,11
42419,3
42420,7
42421,11
42422,2
42423,15
42424,4
42425,7
42426,2
42427,15
42428,4
42429,2
42430,3
42431,7
42432,11
42433,4
42434,11
42435,11
42436,4
42437,15
42438,4
42439,6
42440,15
42441,11
42442,2
42443,4
42444,3
42445,11
42446,2
42447,6
42448,3
42449,8
42450,3
42451,2
42452,11
42453,4
42454,15
42455,11
42456,6
42457,6
42458,4
42459,15
42460,6
42461,6
42462,6
42463,2
42464,4
42465,15
42466,6
42467,15
42468,2
42469,4
42470,12
42471,8
42472,3
42473,3
42474,15
42475,2
42476,15
42477,11
42478,4
42479,11
42480,2
42481,11
42482,3
42483,11
42484,6
42485,6
42486,3
42487,2
42488,11
42489,4
42490,11
42491,2
42492,3
42493,11
42494,4
42495,4
42496,2
42497,4
42498,7
42499,6
42500,6
42501,3
42502,4
42503,2
42504,2
42505,6
42506,3
42507,11
42508,3
42509,11
42510,3
42511,6
42512,6
42513,11
42514,11
42515,11
42516,3
42517,14
42518,15
42519,3
42520,2
42521,11
42522,2
42523,2
42524,11
42525,2
42526,8
42527,6
42528,6
42529,11
42530,2
42531,3
42532,15
42533,3
42534,4
42535,2
42536,11
42537,11
42538,2
42539,3
42540,11
42541,2
42542,12
42543,11
42544,6
42545,3
42546,2
42547,2
42548,3
42549,11
42550,6
42551,11
42552,4
42553,3
42554,2
42555,4
42556,15
42557,15
42558,15
42559,11
42560,6
42561,15
42562,4
42563,3
42564,4
42565,4
42566,1
42567,2
42568,6
42569,15
42570,3
42571,4
42572,2
42573,11
42574,3
42575,6
42576,6
42577,11
42578,2
42579,2
42580,4
42581,2
42582,6
42583,2
42584,6
42585,3
42586,11
42587,11
42588,13
42589,12
42590,6
42591,15
42592,15
42593,4
42594,7
42595,2
42596,6
42597,11
42598,2
42599,11
42600,6
42601,9
42602,15
42603,11
42604,6
42605,2
42606,6
42607,14
42608,2
42609,2
42610,3
42611,4
42612,4
42613,3
42614,11
42615,15
42616,4
42617,15
42618,13
42619,3
42620,3
42621,11
42622,15
42623,11
42624,2
42625,4
42626,15
42627,12
42628,3
42629,4
42630,15
42631,4
42632,15
42633,2
42634,15
42635,3
42636,2
42637,4
42638,6
42639,3
42640,3
42641,6
42642,3
42643,3
42644,15
42645,6
42646,2
42647,15
42648,4
42649,4
42650,6
42651,6
42652,15
42653,6
42654,2
42655,7
42656,2
42657,3
42658,11
42659,6
42660,2
42661,2
42662,2
42663,6
42664,11
42665,4
42666,6
42667,3
42668,15
42669,11
42670,11
42671,15
42672,4
42673,11
42674,11
42675,3
42676,10
42677,4
42678,3
42679,4
42680,15
42681,6
42682,2
42683,2
42684,6
42685,11
42686,7
42687,4
42688,3
42689,5
42690,11
42691,4
42692,3
42693,6
42694,3
42695,2
42696,15
42697,11
42698,15
42699,15
42700,6
42701,15
42702,11
42703,15
42704,3
42705,2
42706,3
42707,6
42708,11
42709,3
42710,4
42711,4
42712,11
42713,15
42714,3
42715,15
42716,15
42717,2
42718,6
42719,6
42720,3
42721,6
42722,3
42723,12
42724,3
42725,15
42726,2
42727,2
42728,6
42729,6
42730,4
42731,2
42732,2
42733,11
42734,15
42735,11
42736,2
42737,15
42738,6
42739,15
42740,5
42741,2
42742,2
42743,6
42744,4
42745,11
42746,3
42747,4
42748,4
42749,2
42750,6
42751,3
42752,15
42753,3
42754,3
42755,11
42756,15
42757,2
42758,11
42759,15
42760,3
42761,6
42762,4
42763,11
42764,5
42765,15
42766,3
42767,4
42768,6
42769,14
42770,15
42771,3
42772,4
42773,6
42774,2
42775,2
42776,3
42777,15
42778,2
42779,4
42780,6
42781,11
42782,2
42783,4
42784,15
42785,6
42786,11
42787,2
42788,11
42789,3
42790,11
42791,3
42792,2
42793,8
42794,11
42795,7
42796,15
42797,6
42798,6
42799,8
42800,15
42801,6
42802,4
42803,5
42804,3
42805,11
42806,2
42807,11
42808,4
42809,4
42810,4
42811,4
42812,3
42813,2
42814,3
42815,3
42816,11
42817,3
42818,2
42819,15
42820,6
42821,11
42822,2
42823,3
42824,6
42825,2
42826,3
42827,3
42828,6
42829,6
42830,15
42831,2
42832,3
42833,6
42834,5
42835,4
42836,15
42837,2
42838,6
42839,4
42840,15
42841,6
42842,3
42843,4
42844,15
42845,6
42846,4
42847,6
42848,2
42849,2
42850,15
42851,6
42852,2
42853,4
42854,4
42855,3
42856,15
42857,3
42858,3
42859,2
42860,2
42861,4
42862,6
42863,5
42864,3
42865,6
42866,11
42867,2
42868,13
42869,3
42870,14
42871,11
42872,6
42873,6
42874,3
42875,2
42876,3
42877,15
42878,6
42879,15
42880,4
42881,14
42882,2
42883,11
42884,4
42885,3
42886,3
42887,3
42888,11
42889,2
42890,6
42891,6
42892,6
42893,4
42894,3
42895,15
42896,11
42897,11
42898,4
42899,2
42900,3
42901,11
42902,4
42903,2
42904,3
42905,2
42906,11
42907,4
42908,15
42909,2
42910,2
42911,11
42912,15
42913,4
42914,2
42915,3
42916,2
42917,11
42918,11
42919,3
42920,11
42921,4
42922,8
42923,10
42924,2
42925,4
42926,15
42927,3
42928,6
42929,3
42930,15
42931,10
42932,6
42933,15
42934,6
42935,2
42936,3
42937,15
42938,15
42939,11
42940,6
42941,3
42942,4
42943,2
42944,11
42945,15
42946,15
42947,11
42948,11
42949,4
42950,6
42951,4
42952,2
42953,11
42954,11
42955,2
42956,6
42957,2
42958,2
42959,14
42960,4
42961,4
42962,15
42963,2
42964,15
42965,15
42966,4
42967,2
42968,6
42969,3
42970,4
42971,4
42972,13
42973,15
42974,3
42975,3
42976,3
42977,15
42978,3
42979,3
42980,6
42981,11
42982,4
42983,3
42984,5
42985,15
42986,6
42987,11
42988,11
42989,11
42990,3
42991,4
42992,15
42993,6
42994,3
42995,4
42996,15
42997,15
42998,11
42999,11
43000,3
43001,6
43002,6
43003,4
43004,11
43005,11
43006,10
43007,3
43008,9
43009,3
43010,11
43011,15
43012,8
43013,11
43014,6
43015,2
43016,2
43017,4
43018,4
43019,14
43020,15
43021,2
43022,3
43023,10
43024,4
43025,15
43026,2
43027,11
43028,4
43029,2
43030,11
43031,4
43032,15
43033,3
43034,2
43035,4
43036,4
43037,2
43038,2
43039,2
43040,15
43041,3
43042,2
43043,6
43044,4
43045,11
43046,6
43047,10
43048,3
43049,11
43050,11
43051,2
43052,2
43053,4
43054,4
43055,4
43056,2
43057,4
43058,11
43059,3
43060,3
43061,6
43062,4
43063,9
43064,3
43065,4
43066,3
43067,4
43068,15
43069,3
43070,2
43071,15
43072,6
43073,2
43074,15
43075,15
43076,3
43077,6
43078,2
43079,3
43080,4
43081,2
43082,4
43083,11
43084,3
43085,11
43086,2
43087,3
43088,11
43089,11
43090,15
43091,6
43092,4
43093,2
43094,6
43095,2
43096,4
43097,11
43098,2
43099,7
43100,2
43101,4
43102,6
43103,11
43104,2
43105,3
43106,2
43107,4
43108,6
43109,3
43110,11
43111,11
43112,3
43113,6
43114,4
43115,3
43116,4
43117,6
43118,10
43119,15
43120,6
43121,6
43122,4
43123,2
43124,2
43125,6
43126,15
43127,3
43128,2
43129,15
43130,15
43131,2
43132,2
43133,3
43134,4
43135,11
43136,15
43137,15
43138,3
43139,2
43140,2
43141,2
43142,3
43143,6
43144,15
43145,6
43146,2
43147,6
43148,6
43149,2
43150,4
43151,14
43152,3
43153,6
43154,11
43155,2
43156,15
43157,2
43158,3
43159,2
43160,11
43161,3
43162,2
43163,6
43164,15
43165,15
43166,3
43167,4
43168,11
43169,15
43170,6
43171,15
43172,12
43173,2
43174,6
43175,3
43176,6
43177,4
43178,15
43179,15
43180,11
43181,6
43182,11
43183,6
43184,2
43185,13
43186,6
43187,10
43188,4
43189,6
43190,11
43191,6
43192,2
43193,6
43194,4
43195,11
43196,15
43197,4
43198,3
43199,5
43200,15
43201,15
43202,3
43203,4
43204,11
43205,3
43206,3
43207,4
43208,6
43209,11
43210,15
43211,3
43212,8
43213,3
43214,3
43215,4
43216,11
43217,10
43218,4
43219,12
43220,2
43221,4
43222,3
43223,6
43224,6
43225,4
43226,4
43227,4
43228,6
43229,3
43230,4
43231,3
43232,15
43233,11
43234,1
43235,3
43236,4
43237,7
43238,15
43239,15
43240,15
43241,4
43242,11
43243,4
43244,6
43245,4
43246,6
43247,9
43248,3
43249,15
43250,4
43251,6
43252,3
43253,11
43254,15
43255,2
43256,3
43257,15
43258,3
43259,7
43260,4
43261,2
43262,6
43263,11
43264,15
43265,13
43266,4
43267,3
43268,15
43269,6
43270,4
43271,1
43272,2
43273,11
43274,2
43275,3
43276,2
43277,4
43278,11
43279,2
43280,3
43281,15
43282,2
43283,9
43284,3
43285,6
43286,11
43287,12
43288,6
43289,2
43290,4
43291,11
43292,3
43293,3
43294,11
43295,15
43296,2
43297,8
43298,15
43299,6
43300,4
43301,3
43302,11
43303,6
43304,11
43305,2
43306,15
43307,2
43308,11
43309,3
43310,6
43311,15
43312,15
43313,15
43314,15
43315,2
43316,6
43317,4
43318,14
43319,2
43320,3
43321,4
43322,2
43323,11
43324,2
43325,15
43326,6
43327,2
43328,11
43329,15
43330,4
43331,6
43332,15
43333,7
43334,15
43335,15
43336,15
43337,2
43338,15
43339,11
43340,3
43341,3
43342,4
43343,11
43344,2
43345,3
43346,11
43347,11
43348,8
43349,4
43350,9
43351,4
43352,4
43353,3
43354,4
43355,11
43356,9
43357,3
43358,6
43359,6
43360,2
43361,15
43362,11
43363,14
43364,2
43365,4
43366,4
43367,11
43368,4
43369,2
43370,2
43371,4
43372,4
43373,11
43374,11
43375,3
43376,2
43377,6
43378,15
43379,4
43380,3
43381,4
43382,2
43383,11
43384,3
43385,10
43386,4
43387,6
43388,2
43389,3
43390,3
43391,15
43392,2
43393,1
43394,2
43395,4
43396,4
43397,6
43398,15
43399,4
43400,2
43401,2
43402,3
43403,11
43404,11
43405,2
43406,2
43407,1
43408,7
43409,2
43410,4
43411,6
43412,6
43413,15
43414,3
43415,3
43416,4
43417,8
43418,4
43419,6
43420,15
43421,15
43422,4
43423,6
43424,15
43425,15
43426,4
43427,6
43428,15
43429,15
43430,14
43431,11
43432,3
43433,15
43434,6
43435,2
43436,4
43437,2
43438,3
43439,8
43440,4
43441,15
43442,6
43443,11
43444,15
43445,11
43446,3
43447,2
43448,2
43449,5
43450,2
43451,4
43452,4
43453,2
43454,6
43455,6
43456,3
43457,8
43458,2
43459,6
43460,4
43461,15
43462,5
43463,3
43464,4
43465,4
43466,3
43467,15
43468,2
43469,11
43470,11
43471,3
43472,10
43473,4
43474,15
43475,3
43476,3
43477,3
43478,3
43479,11
43480,3
43481,3
43482,5
43483,15
43484,6
43485,2
43486,15
43487,2
43488,4
43489,4
43490,14
43491,3
43492,15
43493,11
43494,8
43495,6
43496,3
43497,3
43498,2
43499,12
43500,3
43501,11
43502,3
43503,11
43504,15
43505,6
43506,4
43507,12
43508,15
43509,3
43510,2
43511,15
43512,2
43513,6
43514,4
43515,6
43516,2
43517,3
43518,11
43519,4
43520,11
43521,6
43522,11
43523,3
43524,2
43525,2
43526,2
43527,2
43528,3
43529,2
43530,2
43531,1
43532,2
43533,4
43534,4
43535,6
43536,11
43537,6
43538,6
43539,3
43540,11
43541,12
43542,3
43543,15
43544,3
43545,15
43546,6
43547,15
43548,3
43549,15
43550,6
43551,3
43552,6
43553,12
43554,2
43555,2
43556,7
43557,11
43558,2
43559,4
43560,4
43561,6
43562,2
43563,11
43564,3
43565,6
43566,15
43567,2
43568,11
43569,2
43570,4
43571,15
43572,2
43573,4
43574,11
43575,11
43576,14
43577,2
43578,3
43579,2
43580,6
43581,11
43582,4
43583,6
43584,11
43585,15
43586,4
43587,11
43588,6
43589,4
43590,11
43591,3
43592,2
43593,9
43594,4
43595,15
43596,6
43597,6
43598,11
43599,2
43600,6
43601,2
43602,15
43603,10
43604,11
43605,2
43606,3
43607,11
43608,11
43609,3
43610,4
43611,2
43612,11
43613,11
43614,15
43615,10
43616,3
